Самочувствие,2 11,1 3 5
Настроение,1 3 8,5
Сон и сноведения,2 3 10,4 5
Пробуждение ото сна,9 12,1 6
Аппетит т отношение к еде,5 1,10
Отношение к спиртным напиткам,10,0
Отношение к одежде,2 6 8,1
Отношение к деньгам,1 9 5,8 2
Отношение к родителям,3 8,5 11
Отношение к друзьям,4 9,12 1
Отношение к окружающим,7 9, 13
Отношение к незнакомым,2 7 5,0
Отношение к одиночеству,7 3,9
Отношение к будущему,5 11,2 7
Отношение к новому,3 4 9,7 1
Отношение к неудачам,5 13,1
Отношение к приключению и риску,1 7 9,4 9
Отношение к лидерству,2 3 4,8 9
Отношение к критике и возражениям,3 11 4, 0
Отношение к опеке и наставлениям,1 6 5, 0
Отношение к правилам и законам,1 3 4, 0
Оценка себя в детстве,6 7 13,8 14
Отношение к школе,2 4 11,0
Оценка себя в данный момент,2 8,1 3
