Самочувствие,2 8,1 3 4
Настроение,1 7,2 5 10
Сон и сноведения,3 14,2 12 11
Пробуждение ото сна,4 13,1 6
Аппетит и отношение к еде,1 5 7,6 5
Отношение к спиртным напиткам,7 10,11 4
Отношение к одежде,2 9 5,1
Отношение к деньгам,4 8 12,2 6
Отношение к родителям,8 12,1 5 9
Отношение к друзьям,1 11 14,6 3 7
Отношение к окружающим,5 8 12,1 4
Отношение к незнакомым,3 5 6,2 4
Отношение к одиночеству,2 8 10,3 5
Отношение к будущему,3 12,2 7 9
Отношение к новому,2 6 7,3 5 8
Отношение к неудачам,1 5 6,3 4 8
Отношение к приключению и риску,1 9,2 4
Отношение к лидерству,2 10,4 5 8
Отношение к критике и возражениям,11,1 5 7
Отношение к опеке и наставлениям,3 4 8,5 6
Отношение к правилам и законам,5 8 12,2 4 7
Оценка себя в детстве,4 1 8,3 11 6
Отношение к школе,4 11,8 6 12
Оценка себя в данный момент,6 8,1 3 10
