Самочувствие,8 9 10, 2 3
Настроение,8 12,5 10
Сон и сноведения,3 12,10 13
Пробуждение ото сна,2 6,10
Аппетит и отношение к еде,2 5 9,17 4
Отношение к спиртным напиткам,1 3,9 10 7
Отношение к одежде,12 5 9,4
Отношение к деньгам,12 9,3
Отношение к родителям,7 12 2,1 6 13
Отношение к друзьям,4 14,3 6
Отношение к окружающим,3 10 17,8 7
Отношение к незнакомым,2 7,5 9
Отношение к одиночеству,2 5,1 6
Отношение к будущему,12 3,1 9
Отношение к новому,6,8 10
Отношение к неудачам,1 9,3
Отношение к приключению и риску,6 8,3 4
Отношение к лидерству,3,11
Отношение к критике и возражениям,3 11,4 6
Отношение к опеке и наставлениям,5 6,13 10
Отношение к правилам и законам,1 2,5 7 10
Оценка себя в детстве,2 3 13,1 9 15
Отношение к школе,4 10,2 9
Оценка себя в данный момент,6 8,3 2
