Самочувствие,9 10,7
Настроение,3,10 12
Сон и сноведения,1,10 12
Пробуждение ото сна,4,12
Аппетит и отношение к еде,2 5,4
Отношение к спиртным напиткам,10,1 4
Отношение к одежде,3 6,12
Отношение к деньгам,12 13,1 3
Отношение к родителям,1 3,5 6
Отношение к друзьям,7 8,6
Отношение к окружающим,3,15 10 7
Отношение к незнакомым,5 10,6
Отношение к одиночеству,5,10
Отношение к будущему,3 5 11,8
Отношение к новому,3 6,7
Отношение к неудачам,1 5,10
Отношение к приключению и риску,1 8,0
Отношение к лидерству,1,8 9
Отношение к критике и возражениям,2,7
Отношение к опеке и наставлениям,1 11,0
Отношение к правилам и законам,7,8
Оценка себя в детстве,7 11,13
Отношение к школе,8,13 10
Оценка себя в данный момент,10,7
