Самочувствие,2 6 7,1 5
Настроение,12 2,5 7
Сон и сноведения,2 3,7 8 12
Пробуждение ото сна,2 4 8,11
Аппетит и отношение к еде,2 4 12,3 14
Отношение к спиртным напиткам,10,9 8 5
Отношение к одежде,3 5 6,9
Отношение к деньгам,5 6,2 4
Отношение к родителям,2 3 8,5 6 12
Отношение к друзьям,3 4 15,6 11 12
Отношение к окружающим,10 11,1 12 13
Отношение к незнакомым,2 5 12,3 8
Отношение к одиночеству,7 11,2 10
Отношение к будущему,1 3 13,2 6
Отношение к новому,1 9,0
Отношение к неудачам,5 6 13,3 1
Отношение к приключению и риску,7 8,10
Отношение к лидерству,2 10 11,8 9
Отношение к критике и возражениям,3 8 9,12
Отношение к опеке и наставлениям,3 5 7,4 12
Отношение к правилам и законам,12 3,7 4
Оценка себя в детстве,5 7 9,12 13 3
Отношение к школе,1 6 8,13 2
Оценка себя в данный момент,9 13,6 8
