Самочувствие,9 6,1 12
Настроение,4 7,10
Сон и сноведения,1,12
Пробуждение ото сна,6,0
Аппетит и отношение к еде,4 5 7,1 10
Отношение к спиртным напиткам,0,0
Отношение к одежде,12,7 5
Отношение к деньгам,7 5,0
Отношение к родителям,1,0
Отношение к друзьям,11,12
Отношение к окружающим,3,12
Отношение к незнакомым,10,12
Отношение к одиночеству,4 8 11,0
Отношение к будущему,1 3,2
Отношение к новому,0,1
Отношение к неудачам,0,2 8
Отношение к приключению и риску,0,0
Отношение к лидерству,4 3,9
Отношение к критике и возражениям,2 5,7 1
Отношение к опеке и наставлениям,8,4 13
Отношение к правилам и законам,3,0
Оценка себя в детстве,7,1
Отношение к школе,12 9,13
Оценка себя в данный момент,10,1
