Самочувствие,9,11 12
Настроение,4 7,12
Сон и сноведения,1,12
Пробуждение ото сна,6,0
Аппетит и отношение к еде,4 5 7,1 10
Отношение к спиртным напиткам,0,0
Отношение к одежде,12,7 5
Отношение к деньгам,1,0
Отношение к родителям,11,12
Отношение к друзьям,9 8,3
Отношение к окружающим,5,6
Отношение к незнакомым,6,3 4 5
Отношение к одиночеству,1 8 11,0
Отношение к будущему,1 4 6,11
Отношение к новому,1,4
Отношение к неудачам,4 8,10
Отношение к приключению и риску,10,1
Отношение к лидерству,1 2,6
Отношение к критике и возражениям,8 6,1
Отношение к опеке и наставлениям,10 8 3,0
Отношение к правилам и законам,10 4,0
Оценка себя в детстве,10 5,0
Отношение к школе,10 7,0
Оценка себя в данный момент,3 6 9,10 6
