Самочувствие,4 10,1
Настроение,1 7,5
Сон и сноведения,0,7 12 13
Пробуждение ото сна,1 3,4
Аппетит и отношение к еде,1 3 6,10
Отношение к спиртным напиткам,1 3 4,2 11
Отношение к одежде,3 5,9
Отношение к деньгам,1 5 9,2
Отношение к родителям,4,5
Отношение к друзьям,3 5 13,7
Отношение к окружающим,3 7,12 17 18
Отношение к незнакомым,2,12
Отношение к одиночеству,3 11,2
Отношение к будущему,5,0
Отношение к новому,3 10,8
Отношение к неудачам,1 6 12,3 10
Отношение к приключению и риску,3 7 10,4
Отношение к лидерству,3 5,12
Отношение к критике и возражениям,3 11,5 6
Отношение к опеке и наставлениям,1 11,5
Отношение к правилам и законам,3,8 9
Оценка себя в детстве,6,0
Отношение к школе,4 8,13
Оценка себя в данный момент,6 8,0
