Самочувствие,7 3 9,12 1 6
Настроение,2 4,7 6 12
Сон и сноведения,2 4,8 1
Пробуждение ото сна,5 12,6 4
Аппетит и отношение к еде,7 15,1 6
Отношение к спиртным напиткам,10,1 4
Отношение к одежде,5 9,2 1
Отношение к деньгам,7 9,1 2
Отношение к родителям,1 7 9,13 11
Отношение к друзьям,4 7,0
Отношение к окружающим,0,17 15
Отношение к незнакомым,1 4 12,8 3
Отношение к одиночеству,4 11,2 5
Отношение к будущему,3 5 9,2 6
Отношение к новому,2 4,8 6
Отношение к неудачам,5 11,3 7
Отношение к приключению и риску,1,4 3
Отношение к лидерству,2 3 11,6 1
Отношение к критике и возражениям,8 11,7
Отношение к опеке и наставлениям,5 10,1 4
Отношение к правилам и законам,1 5,0
Оценка себя в детстве,1 9,2 13
Отношение к школе,3 10,12 13
Оценка себя в данный момент,7 2,12 13
