Самочувствие, 3 7 11, 1 12
Настроение, 1 3 6, 2 9 12
Сон и сновидения, 1 3 14, 2 10 11
Пробуждение ото сна, 4 8 12, 2 5
Аппетит и отношение к еде, 4 6 8, 7 18 19
Отношение к спиртным напиткам, 1 4, 2 7 8
Отношение к одежде, 2 8 10, 7 12
Отношение к деньгам, 6 7 9, 3 4
Отношение к родителям, 1 3 8, 5 7
Отношение к друзьям, 2 4 7, 11 12 14
Отношение к окружающим, 6 7 11, 4 13
Отношение к незнакомым, 2 12, 4 5
Отношение к одиночеству, 5 11, 3 7
Отношение к будущему, 3 5 10, 2 11
Отношение к новому, 3 5, 4 8 9
Отношение к неудачам, 1 5 13, 3 4 9
Отношение к приключению и риску, 2 6 7, 4 5 10
Отношение к лидерству, 6 8, 3 4 5
Отношение к критике и возражениям, 2 4 11, 5 7
Отношение к опеке и наставлениям, 1 2 5, 7 13
Отношение к правилам и законам, 3 4 8, 6 10
Оценка себя в детстве, 3 8 10, 2 9 15
Отношение к школе, 6 8, 2 4 11
Оценка себя в данный момент, 6 7 13, 4 5 8
