Самочувствие,2 11,1
Настроение,1,10
Сон и снодения,3,7
Пробуждение от сна,3,7
Аппеит и отношение к еде,11 10,13 4
Отношение к спиртным напиткам,7 5 4,13 9
Отношение к одежде,12 2,10 8
Отношение к деньгам,12 7,9 8
Отношение к родителям,4 11,13 1
Отношение к друзьям,9 12,5 6
Отношение к окружающим,14 17,16 7
Отношение к незнакомым людям,7 12,4 10
Отношение к одиночеству,10 8,11 2
Отношение к будущему,2 6,13 10
Отношение к новому,6 7,3 10
Отношение к неудачам,6 11,7 9
Отношение к приключениям и риску,1 2,7 6
Отношение к лидерству,7 6,1 8
Отношение к критике и возражениям,5 8,3 10
Отношение к опеке и наставлениям,5 14,7 11
Отношение к правилам и законам,6 2,9 8
Оценка себя в детстве,3 13,14 4
Отношение к школе,1 7,13 3
Оценка себя в данный момент,9 11,5 12
