Самочувствие,3 6 10,2 5
Настроение,3 7,5 10
Сон и сновидения,1 3,8 14
Пробуждение ото сна,4 8 12,10 11
Аппетит и отношение к еде,1 5,8 17
Отношение к спиртным напиткам,6,5 12
Отношение к одежде,1 3 12,7 9
Отношение к деньгам,7 9,6 5
Отношение к родителям,3 10,5 11 12
Отношение к друзьям,4 8 13,7 1
Отношение к окружающим,3 7,16 2
Отношение к незнакомым,7 10,12 4
Отношение к одиночеству,2 5 8,6
Отношение к будущему,1 3 13,8 11
Отношение к новому,3 5,7 8
Отношение к неудачам,5 8 13,10 7
Отношение к приключению и риску,2 6,10 4
Отношение к лидерству,2 7,12 4
Отношение к критике и возражениям,4 11,5 13
Отношение к опеке и наставлениям,3 6 13,12
Отношение к правилам и законам,3 4 12,8 2
Оценка себя в детстве,3 11 6,14 15
Отношение к школе,4 13,2 7
Оценка себя в данный момент,10 8,1 7
