Самочувствие,4 11 10,2
Настроение,2 4 10,9
Сон и снодения,6 7,1 11
Пробуждение от сна,1 2 6,3 4
Аппеит и отношение к еде,5 7 8,10 14 19
Отношение к спиртным напиткам,11 7,4 13
Отношение к одежде,4 5 10,7 9
Отношение к деньгам,1 7 12,2 8
Отношение к родителям,1 2 8,5 6
Отношение к друзьям,2 13 4,12 15
Отношение к окружающим,1 3 17,2 4
Отношение к незнакомым людям,9 11,3 6 12
Отношение к одиночеству,5 4,3 1
Отношение к будущему,1 7 2,10 3
Отношение к новому,10 5,8 7
Отношение к неудачам,8 9 10,11 13
Отношение к приключениям и риску,1 10,2 3 8
Отношение к лидерству,3 11 12,4
Отношение к критике и возражениям,11 13,1 5
Отношение к опеке и наставлениям,11 2 3,7
Отношение к правилам и законам,11 12 2,4
Оценка себя в детстве,4 10 8,1 3
Отношение к школе,4 5 6,8 13
Оценка себя в данный момент,10 2 13,5 8
