Самочувствие,7 10,8 2
Настроение,3 4 8,6 9
Сон и сновидения,3 10,11 14
Пробуждение ото сна,3 6 8,9 12
Аппетит и отношение кеде,2 6,8 4
Отношение к спиртным напиткам,12 13,7 3
Отношение к одежде,12,1 11
Отношение к деньгам,7 11,4 12
Отношение к родителям,8 11,7 5
Отношение к друзьям,4 13 14,8 5
Отношение к окружающим,3 10 11,2 13
Отношение к незнакомым,1 5,2 8 9
Отношение к одиночеству,2 6,5 3
Отношение к будущему,1 2 13,5 8
Отношение к новому,2 9,5 7
Отношение к неудачам,1 5 10,2 11
Отношение к приключению и риску,5 7,3 4
Отношение к лидерству,6 8 9,2 10 11
Отношение к критике и возражениям,2 3,10 13
Отношение к опеке и наставлениям,1 6 13,4 9
Отношение к правилам и законам,3,7 9
Оценка себя в детстве,4 10,1 12 15
Отношение к школе,2 8 11,9 13
Оценка себя в данный момент,1 7 9,8 11
