Самочувствие,8 9 11,12 4 5
Настроение,1 4 11,10 7 5
Сон и снодения,5,2 4 13
Пробуждение от сна,4 12,1 6
Аппеит и отношение к еде,2 5 7, 1 16
Отношение к спиртным напиткам,5 9, 6 12 1
Отношение к одежде,2 3,4
Отношение к деньгам,9 5 7,4 12
Отношение к родителям,1 3 7,12 5
Отношение к друзьям,4 9,10 12
Отношение к окружающим,11 14,15
Отношение к незнакомым людям,3 7,9
Отношение к одиночеству,1,2 10
Отношение к будущему,3,2
Отношение к новому,1 8,3 5
Отношение к неудачам,5 13,11 8
Отношение к приключениям и риску,2 7,1
Отношение к лидерству,6 10,12 1
Отношение к критике и возражениям,3 11,7
Отношение к опеке и наставлениям,5,4 13
Отношение к правилам и законам,3 4 8,2
Оценка себя в детстве,3 11,9 7
Отношение к школе,2 11 13,10
Оценка себя в данный момент,2 3 6,5 8
