Самочувствие,1,2
Настроение,1,3
Сон и сновидения,3,6
Пробуждение ото сна,2,5
Аппетит и отношение кеде,1 11,19
Отношение к спиртным напиткам,4,2
Отношение к одежде,3 6,1
Отношение к деньгам,1,5 6
Отношение к родителям,2 6 11,4
Отношение к друзьям,3 4,1
Отношение к окружающим,11 9 10,5 6 14
Отношение к незнакомым,2 11,3 4
Отношение к одиночеству,3,2 9
Отношение к будущему,2,1
Отношение к новому,2 3 4,7
Отношение к неудачам,1,3
Отношение к приключению и риску,1,3
Отношение к лидерству,2 3,1 2
Отношение к критике и возражениям,1,7
Отношение к опеке и наставлениям,1,2
Отношение к правилам и законам,1,4
Оценка себя в детстве,7,1
Отношение к школе,1,12
Оценка себя в данный момент,8,3
