Самочувствие,3 6 8,2 11 12
Настроение,2 5 8,1 4 12
Сон и снодения,3 8 12,2 9 10
Пробуждение от сна,4 6 11,2 7 9
Аппеит и отношение к еде,1 2 13,3 6 17
Отношение к спиртным напиткам,1 6 12,4 5 11
Отношение к одежде,5 9 10,2 6 7
Отношение к деньгам,1 3 12,2 6 13
Отношение к родителям, 4 11,13
Отношение к друзьям,4 9,7
Отношение к окружающим,9 10 16,15
Отношение к незнакомым людям,2 3 5,1 8 10
Отношение к одиночеству,2 4 7,6
Отношение к будущему,1 2 3,11
Отношение к новому,1 3 6,8
Отношение к неудачам,1 2 3,7 11 13
Отношение к приключениям и риску,3 8,10
Отношение к лидерству,6 8 9,5 12
Отношение к критике и возражениям,3 11 13,10
Отношение к опеке и наставлениям,3 8 13,5 9 11
Отношение к правилам и законам,2 6 10,4 9
Оценка себя в детстве,8 13 14,4 9 11
Отношение к школе,2 7 12,3 9 11
Оценка себя в данный момент,10 12 13,7 9 11
