Самочувствие,2,1 5
Настроение,1 6 3,5
Сон и сноведения,3,6
Пробуждение ото сна,10 13,5
Аппетит и отношение к еде,5 13 11,10 17
Отношение к спиртным напиткам,10 11 7,0
Отношение к одежде,3 5 8,4
Отношение к деньгам,2,0
Отношение к родителям,1 2 3,5 12
Отношение к друзьям,4 14,3 15
Отношение к окружающим,9,12
Отношение к незнакомым,2 3 6,9 12
Отношение к одиночеству,5,7
Отношение к будущему,5,1
Отношение к новому,1 2 4,0
Отношение к неудачам,13,7
Отношение к приключению и риску,4 5,1
Отношение к лидерству,3 10,11
Отношение к критике и возражениям,7 9 11,13
Отношение к опеке и наставлениям,5 11,1
Отношение к правилам и законам,12,10
Оценка себя в детстве,4,3
Отношение к школе,13 2,8
Оценка себя в данный момент,2 6 8,5
