Самочувствие,8 9,5 1 11
Настроение,1 4,2 5
Сон и сноведения,5 11,6 4 7
Пробуждение ото сна,4 6,1 8 11
Аппетит и отношение к еде,1 12 5,10 13 16
Отношение к спиртным напиткам,7 10,8
Отношение к одежде,6 11 12,4
Отношение к деньгам,7 9 13,2 6 8
Отношение к родителям,7 3 9,5 6 11
Отношение к друзьям,4 14 15,6 12
Отношение к окружающим,5 11,1 13 14
Отношение к незнакомым,5 10,3 8 12
Отношение к одиночеству,4 7,5 6
Отношение к будущему,3,2 7
Отношение к новому,3 10,8 4
Отношение к неудачам,5 6 12,3 4 7
Отношение к приключению и риску,7 8,4 10
Отношение к лидерству,10 12,4 8 9
Отношение к критике и возражениям,4 7,3 9
Отношение к опеке и наставлениям,5 8 9,7
Отношение к правилам и законам,8 12,4 1 7
Оценка себя в детстве,4,14 15
Отношение к школе,8 13,1 9 2
Оценка себя в данный момент,6,9 10 12
