Самочувствие,3 4 10,1 5 9
Настроение,2 4 12,5 3 7
Сон и сноведения,1 3 12,13 14 2
Пробуждение ото сна,8 12 6,10
Аппетит и отношение к еде,13 14 19,5 2 1
Отношение к спиртным напиткам,2 5 10,1 3 5
Отношение к одежде,3 8 11,1 4 6
Отношение к деньгам,5 7 8,4
Отношение к родителям,1 2 3,4 5 11
Отношение к друзьям,1 4 13,5 8 10
Отношение к окружающим,3 9 11,1 2 15
Отношение к незнакомым,2 5 6,3 8 11
Отношение к одиночеству,4 6 8,2 5 1
Отношение к будущему,1 3 13,10 2 5
Отношение к новому,3 5 9,7 6 2
Отношение к неудачам,5 10 13,4 8 3
Отношение к приключению и риску,2 7,1
Отношение к лидерству,7 8 12,1 2 3
Отношение к критике и возражениям,4 8 13,1 2 5
Отношение к опеке и наставлениям,8 5 9,1 3 4
Отношение к правилам и законам,3 8 9,12 1 2
Оценка себя в детстве,1 4 9,2 3 6
Отношение к школе,1 8 11,2 6 3
Оценка себя в данный момент,2 3 13,0
