Самочувствие,6 7 12,8
Настроение,5 7 10,11 4
Сон и сноведения,3 5 10,4 12 13
Пробуждение ото сна,8 12 6,10
Аппетит и отношение к еде,13 14 19,5 2
Отношение к спиртным напиткам,2 5 10,13
Отношение к одежде,3 9 11,1 4
Отношение к деньгам,5 7 8,4
Отношение к родителям,1 3 8,1 4
Отношение к друзьям,7 4,12
Отношение к окружающим,4 11 13,0
Отношение к незнакомым,1 6,9
Отношение к одиночеству,2 5 8,9
Отношение к будущему,3 10 11,13
Отношение к новому,2 10,5
Отношение к неудачам,1 12 13,7
Отношение к приключению и риску,4 8 5,9
Отношение к лидерству,10 2,0
Отношение к критике и возражениям,4 9 11, 12
Отношение к опеке и наставлениям,5 11,13
Отношение к правилам и законам,8 12 3,4
Оценка себя в детстве,4 9 12,7 8
Отношение к школе,8 10,1
Оценка себя в данный момент,3 7 10,5
