Самочувствие,6 7,2 3
Настроение,4 11 12,1 2
Сон и сноведения,1 10,5 2
Пробуждение ото сна,1 5 13, 3 8
Аппетит и отношение к еде,5 2,10 6
Отношение к спиртным напиткам,10,0
Отношение к одежде,2 6 3,1 9
Отношение к деньгам,5 11, 1 2
Отношение к родителям,1 2 9,5 13
Отношение к друзьям,3 14,1 11
Отношение к окружающим,7 14,1 2
Отношение к незнакомым,2 7 9,12 5
Отношение к одиночеству,4 6 2,11 7
Отношение к будущему,1 3 5,11 2
Отношение к новому,3 6 4,10
Отношение к неудачам,11 13,3
Отношение к приключению и риску,7 10,1 6
Отношение к лидерству,6,2
Отношение к критике и возражениям,3 8,1 7
Отношение к опеке и наставлениям,1 3 10,4
Отношение к правилам и законам,1 3 4,8 10
Оценка себя в детстве,1 2 4, 7
Отношение к школе,8 11,1 10
Оценка себя в данный момент,1 8 6,13 4
