Самочувствие,3 4 8,1 9
Настроение,3 4 2,1 12
Сон и сноведения,5 9,2 12
Пробуждение ото сна,6 8 13,1 5 11
Аппетит и отношение к еде,1 5 9,14 19
Отношение к спиртным напиткам,1 4,13 2
Отношение к одежде,1 9,11 8
Отношение к деньгам,1 3 7,2 12
Отношение к родителям,1 2,12 8
Отношение к друзьям,2 15 9,1 14 12
Отношение к окружающим,10 7 5,14 15
Отношение к незнакомым,2 9,1 3
Отношение к одиночеству,3 4,8 10
Отношение к будущему,1 3 5,2 13
Отношение к новому,1 2 3,10 8
Отношение к неудачам,6 12 13,3 8
Отношение к приключению и риску,1 10 6,8 9
Отношение к лидерству,5 7,1 12
Отношение к критике и возражениям,2 7 10,4 13
Отношение к опеке и наставлениям,1 2,4
Отношение к правилам и законам,4 8,1 5
Оценка себя в детстве,2 4,1 3 8
Отношение к школе,1 3 5,2 4
Оценка себя в данный момент,1 3 5,12 10
